id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
Valid_NHS,9734402005,IYZ-JAN-PDS-ALPHA-WILDCARD-SUR-THRE,TONY,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734412264,HINTON,DEREK,male,1984-10-15,2 PARK VIEW,HUCKNALL,NOTTINGHAM,District,State,NG15 7RF,UK,2010-01-01,2029-12-30,C84624,2026-01-30,null
Valid_NHS,9734419269,BRETT,SHANE,male,1971-12-30,103 KING LANE,LEEDS,null,District,State,LS17 5AX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734421042,STEANE,RANDAL,male,1970-08-18,DARLEY COTTAGE,MAIN STREET,EAST KESWICK,District,State,LS17 9EJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734436295,HANNAH,OTTO,male,1976-02-24,15 GATELAND LANE,LEEDS,null,District,State,LS17 8HR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734455788,BISHOP,EUGENE,male,1944-12-28,10 OAKWOOD GARTH,LEEDS,null,District,State,LS8 2QX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734458027,BEGLEY,OSCAR,male,1989-12-22,16 MONTREAL AVENUE,LEEDS,null,District,State,LS7 4LW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734486497,CRAINE,URSULA,female,1970-06-04,16 LANGLEYS,BASILDON,ESSEX,District,State,SS16 5DN,UK,2010-01-01,2029-12-30,F81029,2026-01-31,null
Valid_NHS,9734503308,DEASHA,BETSY,female,1967-01-09,THE FLAT,21 HIGH STREET,WETHERBY,District,State,LS22 6LR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734505904,DRURY,VERNON,male,1953-05-28,1 LARKHILL WALK,LEEDS,null,District,State,LS8 1RA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734506471,SHERON,ROGER,male,1974-01-25,2 STONELEIGH CLOSE,MOORTOWN,LEEDS,District,State,LS17 8FH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734596853,CASEY,RODNEY,male,1939-08-07,10 BUCKSTONE AVENUE,LEEDS,null,District,State,LS17 5HP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734607871,MONTI,ELLISA,female,1996-08-01,11 WELL HOUSE ROAD,LEEDS,null,District,State,LS8 4BS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734672061,GRONOW,GILES,male,1938-01-20,1 CARR LANE,WETHERBY,W YORKSHIRE,District,State,LS22 5EA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734681621,KHANDERIA,TAKHAT,female,1942-01-31,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734682725,HAROLD,MONICA,female,1956-01-30,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734689428,FRANCE,GREG,male,1939-08-29,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734693131,SEAMAN,HAROLD,male,1931-05-27,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734694812,MAUD,DALE,male,1927-01-02,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734697277,TAFT,LUCIEN,male,1957-05-20,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734704591,PAXTON,TENA,female,1981-08-21,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734705164,PRYDE,NICOLA,female,1966-05-22,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734705512,NI,HUILIANG,female,1972-07-02,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734708295,TAIT,LILIAN,female,1970-02-26,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734708376,KILLEY,FLORA,female,1982-12-12,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734710427,KEELEY,ERIC,male,1981-09-12,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734710648,DUNN,ROY,male,1981-03-23,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734714171,ABELL,DAVI,male,1979-07-19,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734716506,KENYON,COCH,male,1969-03-14,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734725904,FURBER,CLARA,female,1999-02-03,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734731165,LEES,ANN,female,1986-08-23,Praed Street,London,null,District,State,W2 1NY,UK,2010-01-01,2029-12-30,E87741,2026-01-28,null
Valid_NHS,9734739743,LEA,MINNIE,female,1990-04-14,11 ST. JAMES STREET,WETHERBY,W YORKSHIRE,District,State,LS22 6RS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734797581,HXZ-FEB-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,42 MARCONI ROAD,CHELMSFORD,null,District,State,CM1 1QD,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734798936,DEE'ARCY-PDS-WILDCARD-HXZ-FEB,FRANK,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734800558,HXZ-FEB-ALLOC-FIFTY,OSSIE,male,1960-12-01,WARREN HOUSE,ROXWELL ROAD,WRITTLE,District,State,CM1 3RU,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734801104,HINTON,JULIE,female,1974-03-01,BROAD OAKS,STUMP LANE,CHELMSFORD,District,State,CM1 7SJ,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734801481,CROSS,TRACY,female,1950-05-24,3 HANLEE BROOK,GREAT BADDOW,CHELMSFORD,District,State,CM2 8GB,UK,2010-01-01,2029-12-30,F81117,2026-01-31,null
Valid_NHS,9734824821,PART,GAIL,female,1963-03-17,1 TURNBERRY CLOSE,LEEDS,null,District,State,LS17 7TE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734826514,DAWKIN,HALEY,female,1965-10-07,68 HIGH ASH AVENUE,LEEDS,null,District,State,LS17 8RT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734829947,TIMSON,SIBYL,female,1982-03-17,33 PRIMLEY PARK GROVE,LEEDS,null,District,State,LS17 7LL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734831615,QUIRK,AUDREY,female,1988-02-12,2 GARTH AVENUE,LEEDS,null,District,State,LS17 5BH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734835076,DOBSON,LEONIE,female,1994-08-09,10 LEAFIELD CLOSE,LEEDS,null,District,State,LS17 5BT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734850911,NICOL,JOSIAH,male,1967-08-05,1 REGINALD VIEW,LEEDS,null,District,State,LS7 3HR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734853406,EYES,IRIS,female,1930-06-04,128 GLEDHOW LANE,LEEDS,null,District,State,LS8 1PG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734854100,GREENE,AMANDA,female,1977-11-15,1 ST. MARYS STREET,BOSTON SPA,WETHERBY,District,State,LS23 6BP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734857606,MALLON,AUDREY,female,1979-08-06,10 SANDHILL DRIVE,LEEDS,null,District,State,LS17 8DX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734859773,SEDMAN,MAE,female,1976-08-02,1 HIGH MOOR CRESCENT,LEEDS,null,District,State,LS17 6EE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734888021,REID,ROY,male,1964-04-25,22 HATHAWAY ROAD,GRAYS,ESSEX,District,State,RM17 5LA,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9734918273,WAFER,JIMMY,male,1961-12-27,10 MANLEY DRIVE,WETHERBY,W YORKSHIRE,District,State,LS22 6XQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734918710,QUINN,SVEN,male,1986-08-24,183 MAIN STREET,SHADWELL,LEEDS,District,State,LS17 8JG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734919725,ADAMS,DEANNE,female,1974-11-02,10 PRINCESS COURT,LEEDS,null,District,State,LS17 8BY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734920022,POTTS,KURT,male,1964-06-06,10 GUNTER ROAD,WETHERBY,W YORKSHIRE,District,State,LS22 6JZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734989553,MARSH,GUS,male,1934-02-18,62 THE AVENUE,ALWOODLEY,LEEDS,District,State,LS17 7NZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9734997874,BERGIN,SCOTT,male,1982-01-16,11 GLEDHOW WOOD ROAD,LEEDS,null,District,State,LS8 4BW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735050404,MAW,ARCHIE,male,1984-11-12,71 INGLEDEW COURT,LEEDS,null,District,State,LS17 8TY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735093421,CANHAM,ARCHIE,male,1932-02-29,10 BRACKENWOOD CLOSE,LEEDS,null,District,State,LS8 1RL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735094088,MEARS,PHILIP,male,1978-05-05,11 LINGFIELD APPROACH,LEEDS,null,District,State,LS17 7HL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735097648,WITTER,GARY,male,1963-12-08,2 BENTCLIFFE AVENUE,LEEDS,null,District,State,LS17 6QN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735098105,GIBBS,CLIVE,male,1965-09-12,36 LIDGETT PARK ROAD,LEEDS,null,District,State,LS8 1HD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735121492,BESTON,LUCIEN,male,1943-05-29,1A,PRIMLEY PARK GROVE,LEEDS,District,State,LS17 7JB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735122243,MENEAR,ALEC,male,1962-08-22,1 THE SPINNEY,MOORTOWN,LEEDS,District,State,LS17 6SP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735128292,GRAY,FRED,male,1961-05-23,10 BUCKSTONE GARDENS,LEEDS,null,District,State,LS17 5EP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735129272,TYMAN,AMOS,male,1964-10-20,10 THE DRIVE,ALWOODLEY,LEEDS,District,State,LS17 7QA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735130815,SEWELL,IAN,male,1995-01-26,2 HOLYWELL VIEW,LEEDS,null,District,State,LS17 8HG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735136821,INSKIP,TONI,female,1977-10-26,14 HALLFIELD LANE,WETHERBY,null,District,State,LS22 6JT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735138255,BALL,TRACEY,female,1963-09-21,10 GLEDHOW PARK AVENUE,LEEDS,null,District,State,LS7 4JR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735152460,BARLOW,RAMON,male,1967-03-10,1 BARLEYFIELDS WALK,WETHERBY,W YORKSHIRE,District,State,LS22 6PH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735153696,MEE,TOM,male,1977-10-29,20 CRANMER BANK,LEEDS,null,District,State,LS17 5LD,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735155613,BRABEN,LESLEY,female,1994-05-21,1 CEDAR COVERT,WETHERBY,W YORKSHIRE,District,State,LS22 7XW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735159074,BOOKER,CASSIE,female,1986-10-09,1 MAPLE GARDENS,BARDSEY,LEEDS,District,State,LS17 9PB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735160196,GREIR,BLANCH,female,1930-06-09,28 STAINBURN AVENUE,LEEDS,null,District,State,LS17 6PG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735225468,WNZ-APR-PDS-SIMPLE-FIFTY-A,OSSIE,male,1960-12-01,6 SANDY LANE,GRAYS,null,District,State,RM16 4LR,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735226189,WNZ-APR-PDS-SIMPLE-FIFTYONE-B,CARRIE,female,1982-06-08,256 SEABROOKE RISE,GRAYS,ESSEX,District,State,RM17 6BS,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735227231,WNZ-APR-PDS-ALPHA-ZERO,CYRIL,male,1996-12-06,14 WOODBROOKE WAY,CORRINGHAM,STANFORD-LE-HOPE,District,State,SS17 9DP,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735232944,PLACE,PETER,male,1993-07-26,ELLERBURN,CLIFFORD ROAD,BOSTON SPA,District,State,LS23 6DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735235722,MELBEN,JEREMY,male,1978-10-01,1 KINGSWOOD AVENUE,LEEDS,null,District,State,LS8 2DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735244101,KNIGHT,ROBIN,male,1960-08-27,6 CARAWAY COURT,MEANWOOD,LEEDS,District,State,LS6 4RY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735280396,NABUGUZI,TAQIYYA,female,1989-06-09,ST. JOHNS HOUSE,SPRINGHOUSE ROAD,CORRINGHAM,District,State,SS17 7LF,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735281031,HYFLE,LAUREN,female,1965-07-29,MARSH FARM,WEST TILBURY,TILBURY,District,State,RM18 8UP,UK,2010-01-01,2029-12-30,F81211,2026-01-31,null
Valid_NHS,9735363542,CARTER,FELIX,male,1964-12-23,10 ASH HILL LANE,LEEDS,null,District,State,LS17 8JN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735467739,LOMAS,MARIAN,female,1976-10-03,103 SCOTT HALL AVENUE,LEEDS,null,District,State,LS7 2HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735469626,DALEY,TOMMY,male,1948-12-03,1 OAKWOOD GARDENS,LEEDS,null,District,State,LS8 2JE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735551284,UPTON,VERENA,female,1954-10-12,2 CRANMER GARDENS,LEEDS,null,District,State,LS17 5LA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735552388,EMERY,NIGEL,male,1964-07-25,124 PLANTATION GARDENS,LEEDS,null,District,State,LS17 8ST,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735583410,LEWIN,KYLIE,female,1978-05-13,10 BACK HOLYWELL LANE,LEEDS,null,District,State,LS17 8HX,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735618699,BOWMAN,JULES,male,1962-06-25,117 SEAGRAVE CRESCENT,SHEFFIELD,null,District,State,S12 2JQ,UK,2010-01-01,2029-12-30,C88025,2026-01-30,null
Valid_NHS,9735653567,OAKES,CHLOE,female,1997-08-09,2 WESTWAYS DRIVE,LEEDS,null,District,State,LS8 2JS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735694190,MORTON,IAN,male,1991-04-22,72 GREAT MISTLEY,BASILDON,ESSEX,District,State,SS16 4AZ,UK,2010-01-01,2029-12-30,F81640,2026-01-31,null
Valid_NHS,9735823470,CBZ-JUN-PDS-SIMPLE-FIFTYONE-B,LORI,female,1982-06-08,10 PURVES PLACE,HARTLEPOOL,CLEVELAND,District,State,TS24 9HG,UK,2010-01-01,2029-12-30,A81063,2026-01-29,null
Valid_NHS,9735836564,DEAKIN,COLIN,male,1946-05-24,2 THE KNOLL,BRAMHAM,WETHERBY,District,State,LS23 6TT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9735841339,KNEALE,AMY,female,1983-10-29,10 ST. AUDREYS CLOSE,HISTON,CAMBRIDGE,District,State,CB4 9JX,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736137007,AITKEN,ENA,female,1998-09-24,12 PRIMLEY PARK MOUNT,LEEDS,null,District,State,LS17 7JJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736195414,SHAIN,ANNE,female,1936-12-22,2 WOODLIFFE DRIVE,LEEDS,null,District,State,LS7 3RG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736510794,KYFFIN,WILL,male,1982-12-27,21 HIGHTHORNE DRIVE,SHADWELL,LEEDS,District,State,LS17 8NY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736518051,BUCHAN,JENNA,female,1962-05-28,SPRINGWOOD GRANGE,HOLME FARM LANE,WOTHERSOME,District,State,LS23 6LZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736651290,HUNTER,CHLOE,female,1981-06-19,1 QUEENS CLOSE,OVER,CAMBRIDGE,District,State,CB4 5NN,UK,2010-01-01,2029-12-30,D81046,2026-01-31,null
Valid_NHS,9736677303,TWISS,EMILIA,female,1999-12-19,101 BAYSWATER ROAD,LEEDS,null,District,State,LS8 5NW,UK,2010-01-01,2029-12-30,B86068,2026-01-30,null
Valid_NHS,9736690016,SHAW,IRVING,male,1983-07-18,1 PARK EDGE CLOSE,LEEDS,null,District,State,LS8 2LP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736785017,AIRD,GORDON,male,1966-01-06,10 GLEDHOW WOOD AVENUE,LEEDS,null,District,State,LS8 1NY,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736786897,HEWSON,KIERAN,male,1963-02-13,89 LINGFIELD DRIVE,LEEDS,null,District,State,LS17 7HF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736787656,OTTEN,URSULA,other,1972-10-19,10 HENCONNER DRIVE,LEEDS,null,District,State,LS7 3NR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736788822,HEENEY,RUBY,female,1979-02-07,FIELD HOUSE STABLES,CRABTREE LANE,EAST KESWICK,District,State,LS17 9HF,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736790614,AVISON,TONI,female,1965-03-25,12 SAXON ROAD,LEEDS,null,District,State,LS17 5EG,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736791394,BARROW,MELVIN,male,1931-04-18,10 ROMAN GARDENS,LEEDS,null,District,State,LS8 2AJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736792374,WILCOX,SERENA,female,1975-03-16,10 EARLSWOOD AVENUE,LEEDS,null,District,State,LS8 2BR,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736794024,PENNY,ARLENE,female,1995-07-16,10 NORTH GROVE DRIVE,WETHERBY,W YORKSHIRE,District,State,LS22 7QA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9736881415,BUTLER,MILO,male,1943-06-09,ARCROFT,NORTH STREET,BARROW-UPON-HUMBER,District,State,DN19 7AY,UK,2010-01-01,2029-12-30,Y02494,2026-02-01,null
Valid_NHS,9736884864,AVZ-NOV-PDS-ALPHA-SENSITIVE,LENA,female,1974-05-02,R T S HOUSE,LIONEL ROAD SOUTH,BRENTFORD,District,State,TW8 0JA,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736892964,AVZ-NOV-PDS-SIMPLE-FIFTYONE-B,HAZEL,female,1982-06-08,274 HOUNSLOW ROAD,HANWORTH,FELTHAM,District,State,TW13 5JW,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736895904,AVZ-NOV-ALLOC-FIFTY,OSSIE,male,1960-12-01,69 KINGSLEY ROAD,HOUNSLOW,null,District,State,TW3 4AB,UK,2010-01-01,2029-12-30,E85600,2026-01-28,null
Valid_NHS,9736953416,DUNPHY,HOWARD,male,1963-05-11,UNIT 3,9 HARROGATE ROAD,LEEDS,District,State,LS7 3NB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737076923,MULLIN,JIM,male,1993-06-22,10 LADYWOOD MEAD,LEEDS,null,District,State,LS8 2LZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737077261,BOON,MAUDE,female,1971-03-21,10 GIPTON WOOD PLACE,LEEDS,null,District,State,LS8 2SE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737078055,HEENEY,LEO,male,1989-02-09,12 TURNBERRY VIEW,LEEDS,null,District,State,LS17 7TQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737082834,HOR,WALTER,male,1980-07-29,FLAT C,103 HAREHILLS LANE,LEEDS,District,State,LS8 4DN,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737116585,LEEVON,ERIC,male,1971-01-14,1 PADDOCK GREEN,EAST KESWICK,LEEDS,District,State,LS17 9BS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737117700,GRIST,HUW,male,1939-10-12,2 WIKE RIDGE GARDENS,LEEDS,null,District,State,LS17 9NJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737249011,MCRAE,LUKE,male,1937-03-28,88 MARYLEBONE HIGH STREET,LONDON,null,District,State,W1U 4QX,UK,2010-01-01,2029-12-30,E87768,2026-01-28,null
Valid_NHS,9737317025,KINNOY,NOEL,male,1977-05-24,10 FLEDBOROUGH ROAD,WETHERBY,W YORKSHIRE,District,State,LS22 6AB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737330617,REEVES,ELI,male,1995-01-05,3 WIKE RIDGE CLOSE,LEEDS,null,District,State,LS17 9NU,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737333683,TOWLES,NANCIE,female,1978-06-06,10 PRIMLEY PARK ROAD,LEEDS,null,District,State,LS17 7HS,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737361814,BREEZE,CATH,female,1954-04-09,10 TOTLEY BROOK ROAD,SHEFFIELD,null,District,State,S17 3QS,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9737387872,LUCAS,ZELMA,female,1982-11-22,12 LEAFIELD CLOSE,LEEDS,null,District,State,LS17 5BT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737391144,BELTON,DALE,male,1963-11-19,DUNRAVEN,CLIFFORD ROAD,BOSTON SPA,District,State,LS23 6DB,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737391357,KEWN,PHYLIS,female,1979-11-09,16 TALL TREES,LEEDS,null,District,State,LS17 7WA,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737452399,GILL,ABEL,male,1989-06-18,10 MEYRICK AVENUE,WETHERBY,W YORKSHIRE,District,State,LS22 6SP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737456440,DRIVER,MURRAY,male,1969-06-11,1 WALTON GATES,THORP ARCH,WETHERBY,District,State,LS23 7DP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737456963,KEAY,NATHAN,male,1971-10-12,10 NEWTON LODGE DRIVE,LEEDS,null,District,State,LS7 3JP,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737457374,RODDY,KATE,female,1980-02-16,59 SHOLEBROKE STREET,LEEDS,null,District,State,LS7 3HH,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737459954,GAMBLE,STEVE,male,1984-11-20,1 MAIN STREET,WALTON,WETHERBY,District,State,LS23 7DJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737460049,BARNET,LARRY,male,1965-03-19,12 EAST MOOR ROAD,LEEDS,null,District,State,LS8 1AE,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737460146,OUSEY,URSULA,female,1990-05-31,1 GREYSTONES COURT,ROUNDHAY,LEEDS,District,State,LS8 2HT,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737462696,SOLAN,HUW,male,1986-08-11,10 PLANE TREE CROFT,LEEDS,null,District,State,LS17 8UQ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737472020,LEES,FIONA,female,1956-06-28,15 TAVISTOCK ROAD,SHEFFIELD,null,District,State,S7 1GF,UK,2010-01-01,2029-12-30,C88046,2026-01-30,null
Valid_NHS,9737473744,NILSEN,DWAYNE,male,1963-10-28,11 WALLER AVENUE,MANCHESTER,null,District,State,M14 6EB,UK,2010-01-01,2029-12-30,P84009,2022-07-02,null
Valid_NHS,9737503244,AIRD,DAPHNE,female,1955-08-13,12 MEADOW WAY,LEEDS,null,District,State,LS17 7QZ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737503724,WEBB,EDGAR,male,1988-10-02,3 WOODLAND GROVE,LEEDS,null,District,State,LS7 4HJ,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737503953,BUTLER,CONNIE,female,1990-11-13,2 LIDGETT PARK GARDENS,LEEDS,null,District,State,LS8 1LL,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
Valid_NHS,9737504682,FALVEY,KERRY,female,1970-02-10,10 BUCKSTONE GROVE,LEEDS,null,District,State,LS17 5HW,UK,2010-01-01,2029-12-30,B86108,2026-01-30,null
